date,actual_admissions,predicted_admissions,required_staff
2023-10-25,12,16.669147186147185,4.0
2023-10-26,12,16.042615673542144,4.0
2023-10-27,18,16.33491129785247,4.0
2023-10-28,4,12.338262541380193,3.0
2023-10-29,8,12.485279480753167,3.0
2023-10-30,14,13.759105158730154,4.0
2023-10-31,12,11.19451306471307,3.0
2023-11-01,15,11.815218614718617,3.0
2023-11-02,14,11.023234731934735,3.0
2023-11-03,10,11.161324162679426,3.0
2023-11-04,12,11.8997453387256,3.0
2023-11-05,17,12.835049788854931,3.0
2023-11-06,14,11.88913172302738,3.0
2023-11-07,14,12.945074932012425,3.0
2023-11-08,15,12.855348851732003,3.0
2023-11-09,16,12.67724076455774,3.0
2023-11-10,14,14.140237767323935,4.0
2023-11-11,15,15.661904838217337,4.0
2023-11-12,17,15.070787642829698,4.0
2023-11-13,11,13.497015745485069,3.0
2023-11-14,12,15.22018686148913,4.0
2023-11-15,14,15.131094410802564,4.0
2023-11-16,12,13.737032005615156,4.0
2023-11-17,14,15.458480322113468,4.0
2023-11-18,12,12.951839169187078,3.0
2023-11-19,9,12.624949301429565,3.0
2023-11-20,16,12.987646364600309,3.0
2023-11-21,12,11.038439840835494,3.0
2023-11-22,10,13.054217362072627,3.0
2023-11-23,19,13.566525513229458,4.0
2023-11-24,12,11.210294547240201,3.0
2023-11-25,12,12.359030408503315,3.0
2023-11-26,19,15.471560321622817,4.0
2023-11-27,17,13.227646902998588,3.0
2023-11-28,11,13.292852530704208,3.0
2023-11-29,10,15.297455562151212,4.0
2023-11-30,22,16.523317460317458,4.0
2023-12-01,9,11.080893892339548,3.0
2023-12-02,14,15.877393294205792,4.0
2023-12-03,10,12.853655759273403,3.0
2023-12-04,12,12.659966659071918,3.0
2023-12-05,14,11.92930544818136,3.0
2023-12-06,8,11.913267762913414,3.0
2023-12-07,14,11.337068001443004,3.0
2023-12-08,16,11.515708702529352,3.0
2023-12-09,16,11.295466226583876,3.0
2023-12-10,20,13.444099053505077,3.0
2023-12-11,11,11.739817460317465,3.0
2023-12-12,14,14.689924447432599,4.0
2023-12-13,18,16.81229653679654,4.0
2023-12-14,18,15.051352536949734,4.0
2023-12-15,5,13.24291361762211,3.0
2023-12-16,15,15.203760177322675,4.0
2023-12-17,18,13.957592093772243,4.0
2023-12-18,14,13.41777928146023,3.0
2023-12-19,14,15.760760280444897,4.0
2023-12-20,16,15.413007743765895,4.0
2023-12-21,18,13.87479928996347,4.0
2023-12-22,15,15.60741159390586,4.0
2023-12-23,25,15.629680269077333,4.0
2023-12-24,12,13.546924603174608,4.0
2023-12-25,13,16.09552404295051,4.0
2023-12-26,4,16.169733681487358,4.0
2023-12-27,16,16.86653999227896,4.0
2023-12-28,19,15.09453728534404,4.0
2023-12-29,15,13.990973622782441,4.0
2023-12-30,10,10.668958789576436,3.0
